"","html_form","attachments","flash_content","html_iframe","html_content","urls","external_resources","javascript","css","ips_in_urls","at_in_urls","encoding","spam_word_count","urgency_phrase_count","misspelling_ratio","dkim_pass","dmarc_pass","spf_pass","arc_pass","xheader_security","is_phishy"
"770","False","0","False","False","False","2","0","0","0","False","False","7bit","11","0","0.08333333333333333","False","False","False","False","False","False"
"771","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.06349206349206349","False","False","False","False","False","False"
"772","False","0","False","False","False","0","0","0","0","False","False","7bit","13","1","0.08832807570977919","False","False","False","False","False","False"
"773","False","0","False","False","False","6","0","0","0","False","False","7bit","8","1","0.07650273224043716","False","False","False","False","False","False"
"774","False","0","False","False","False","0","0","0","0","False","False","other","26","2","0.09330143540669857","False","False","False","False","False","False"
"775","False","0","False","False","False","0","0","0","0","False","False","other","33","2","0.08641975308641975","False","False","False","False","False","False"
"776","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.09125475285171103","False","False","False","False","False","False"
"777","False","0","False","False","False","0","0","0","0","False","False","none","3","0","0.48427672955974843","False","False","False","False","False","False"
"778","False","0","False","False","False","0","0","0","0","False","False","other","27","3","0.07931034482758621","False","False","False","False","False","False"
"779","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.6307692307692307","False","False","False","False","False","False"
"780","False","0","False","False","False","0","0","0","0","False","False","other","20","0","0.08959537572254335","False","False","False","False","False","False"
"781","False","0","False","False","False","7","0","0","0","False","False","7bit","2","1","0.10119047619047619","False","False","False","False","False","False"
"782","False","0","False","False","False","0","0","0","0","False","False","other","19","1","0.0972972972972973","False","False","False","False","False","False"
"783","False","0","False","False","False","0","0","0","0","False","False","none","5","1","0.09137055837563451","False","False","False","False","False","False"
"784","False","0","False","False","False","0","0","0","0","False","False","other","21","1","0.09165302782324058","False","False","False","False","False","False"
"785","False","0","False","False","False","0","0","0","0","False","False","none","5","1","0.09298998569384835","False","False","False","False","False","False"
"786","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.09574468085106383","False","False","False","False","False","False"
"787","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.35081967213114756","False","False","False","False","False","False"
"788","False","0","False","False","False","0","0","0","0","False","False","other","23","0","0.08267716535433071","False","False","False","False","False","False"
"789","False","0","False","False","False","0","0","0","0","False","False","7bit","1","2","0.01694915254237288","False","False","False","False","False","False"
"790","False","0","False","False","False","0","0","0","0","False","False","other","20","2","0.09932659932659933","False","False","False","False","False","False"
"791","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.7321428571428571","False","False","False","False","False","False"
"792","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.1","False","False","False","False","False","False"
"793","False","0","False","False","False","0","0","0","0","False","False","other","38","3","0.09606986899563319","False","False","False","False","False","False"
"794","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.7109375","False","False","False","False","False","False"
"795","False","0","False","False","False","2","0","0","0","False","False","none","5","1","0.19750519750519752","False","False","False","False","False","False"
"796","False","0","False","False","False","0","0","0","0","False","False","7bit","8","0","0.12274368231046931","False","False","False","False","False","False"
"797","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.7113095238095238","False","False","False","False","False","False"
"798","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.0960591133004926","False","False","False","False","False","False"
"799","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.7382075471698113","False","False","False","False","False","False"
"800","False","0","False","False","False","0","0","0","0","False","False","none","0","1","0.20156555772994128","False","False","False","False","False","False"
"801","False","0","False","False","False","1","0","0","0","False","False","other","10","0","0.06748466257668712","False","False","False","False","False","False"
"802","False","0","False","False","False","0","0","0","0","False","False","7bit","9","1","0.09090909090909091","False","False","False","False","False","False"
"803","False","0","False","False","False","7","0","0","0","False","False","7bit","1","1","0.1276595744680851","False","False","False","False","False","False"
"804","False","0","False","False","False","0","0","0","0","False","False","none","2","0","0.4945652173913043","False","False","False","False","False","False"
"805","False","0","False","False","False","9","0","0","0","False","False","other","59","5","0.0866062437059416","False","False","False","False","False","False"
"806","False","0","False","False","False","0","0","0","0","False","False","7bit","9","2","0.018018018018018018","False","False","False","False","False","False"
"807","False","0","False","False","False","8","0","0","0","False","False","7bit","3","1","0.10396039603960396","False","False","False","False","False","False"
"808","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.11428571428571428","False","False","False","False","False","False"
"809","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.25333333333333335","False","False","False","False","False","False"
"810","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.12121212121212122","False","False","False","False","False","False"
"811","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.14285714285714285","False","False","False","False","False","False"
"812","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.16666666666666666","False","False","False","False","False","False"
"813","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.5","False","False","False","False","False","False"
"814","False","0","False","False","False","1","0","0","0","False","False","7bit","5","0","0.08888888888888889","False","False","False","False","False","False"
"815","False","0","False","False","False","0","0","0","0","False","False","none","2","1","0.15072463768115943","False","False","False","False","False","False"
"816","False","0","False","False","False","1","0","0","0","False","False","7bit","5","0","0.1111111111111111","False","False","False","False","False","False"
"817","False","0","False","False","False","0","0","0","0","False","False","7bit","5","1","0.056818181818181816","False","False","False","False","False","False"
"818","False","0","False","False","False","0","0","0","0","False","False","none","1","1","0.24060150375939848","False","False","False","False","False","False"
"819","False","0","False","False","False","1","0","0","0","False","False","7bit","2","0","0.11290322580645161","False","False","False","False","False","False"
"820","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.25","False","False","False","False","False","False"
"821","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.30601092896174864","False","False","False","False","False","False"
"822","False","0","False","False","False","0","0","0","0","False","False","7bit","9","0","0.07158836689038031","False","False","False","False","False","False"
"823","False","0","False","False","False","1","0","0","0","False","False","other","19","0","0.1077184054283291","False","False","False","False","False","False"
"824","False","0","False","False","False","0","0","0","0","False","False","7bit","3","0","0.14516129032258066","False","False","False","False","False","False"
"825","False","0","False","False","False","1","0","0","0","False","False","none","15","2","0.3808139534883721","False","False","False","False","False","False"
"826","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.18518518518518517","False","False","False","False","False","False"
"827","False","0","False","False","False","0","0","0","0","False","False","none","3","1","0.5269709543568465","False","False","False","False","False","False"
"828","False","0","False","False","False","0","0","0","0","False","False","none","0","3","0.454242928452579","False","False","False","False","False","False"
"829","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.23529411764705882","False","False","False","False","False","False"
"830","False","0","False","False","False","0","0","0","0","False","False","7bit","43","1","0.02545297670405522","False","False","False","False","False","False"
"831","False","0","False","False","False","0","0","0","0","False","False","7bit","3","1","0.1111111111111111","False","False","False","False","False","False"
"832","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.16","False","False","False","False","False","False"
"833","False","0","False","False","False","1","0","0","0","False","False","7bit","1","0","0.1527777777777778","False","False","False","False","False","False"
"834","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.10638297872340426","False","False","False","False","False","False"
"835","False","0","False","False","False","0","0","0","0","False","False","7bit","4","1","0.15841584158415842","False","False","False","False","False","False"
"836","False","0","False","False","False","0","0","0","0","False","False","7bit","12","2","0.038272816486751716","False","False","False","False","False","False"
"837","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.5584415584415584","False","False","False","False","False","False"
"838","False","0","False","False","False","2","0","0","0","False","False","7bit","4","0","0.11320754716981132","False","False","False","False","False","False"
"839","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.1301482701812191","False","False","False","False","False","False"
"840","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.14","False","False","False","False","False","False"
"841","False","0","False","False","False","0","0","0","0","False","False","none","2","1","0.24742268041237114","False","False","False","False","False","False"
"842","False","0","False","False","False","0","0","0","0","False","False","other","2","1","0.05603448275862069","False","False","False","False","False","False"
"843","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.2222222222222222","False","False","False","False","False","False"
"844","False","0","False","False","False","2","0","0","0","False","False","7bit","32","0","0.10543130990415335","False","False","False","False","False","False"
"845","False","0","False","False","False","0","0","0","0","False","False","7bit","2","2","0.06403940886699508","False","False","False","False","False","False"
"846","False","0","False","False","False","0","0","0","0","False","False","7bit","5","1","0.07983193277310924","False","False","False","False","False","False"
"847","False","0","False","False","False","0","0","0","0","False","False","none","3","2","0.43783783783783786","False","False","False","False","False","False"
"848","False","0","False","False","False","3","0","0","0","False","False","7bit","7","1","0.09405940594059406","False","False","False","False","False","False"
"849","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.07391304347826087","False","False","False","False","False","False"
"850","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.3888888888888889","False","False","False","False","False","False"
"851","False","0","False","False","False","0","0","0","0","False","False","none","2","0","0.30434782608695654","False","False","False","False","False","False"
"852","False","0","False","False","False","2","0","0","0","False","False","none","1","0","0.2518518518518518","False","False","False","False","False","False"
"853","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.19047619047619047","False","False","False","False","False","False"
"854","False","0","False","False","False","0","0","0","0","False","False","7bit","12","0","0.043333333333333335","False","False","False","False","False","False"
"855","False","0","False","False","False","0","0","0","0","False","False","none","2","1","0.06888888888888889","False","False","False","False","False","False"
"856","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.061224489795918366","False","False","False","False","False","False"
"857","False","0","False","False","False","0","0","0","0","False","False","none","10","2","0.17777777777777778","False","False","False","False","False","False"
"858","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.05177993527508091","False","False","False","False","False","False"
"859","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.0851063829787234","False","False","False","False","False","False"
"860","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.1016949152542373","False","False","False","False","False","False"
"861","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.16071428571428573","False","False","False","False","False","False"
"862","False","0","False","False","False","0","0","0","0","False","False","none","2","0","0.6955074875207987","False","False","False","False","False","False"
"863","False","0","False","False","False","2","0","0","0","False","False","other","65","1","0.06334841628959276","False","False","False","False","False","False"
"864","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.1407942238267148","False","False","False","False","False","False"
"865","False","0","False","False","False","0","0","0","0","False","False","none","62","1","0.049689440993788817","False","False","False","False","False","False"
"866","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.09433962264150944","False","False","False","False","False","False"
"867","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.1337579617834395","False","False","False","False","False","False"
"868","False","0","False","False","False","0","0","0","0","False","False","7bit","8","0","0.07216494845360824","False","False","False","False","False","False"
"869","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.047619047619047616","False","False","False","False","False","False"
"870","False","0","False","False","False","0","0","0","0","False","False","none","0","2","0.375","False","False","False","False","False","False"
"871","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.0875","False","False","False","False","False","False"
"872","False","0","False","False","False","1","0","0","0","False","False","7bit","12","2","0.017261904761904763","False","False","False","False","False","False"
"873","False","0","False","False","False","0","0","0","0","False","False","7bit","5","0","0.10256410256410256","False","False","False","False","False","False"
"874","False","0","False","False","False","1","0","0","0","False","False","7bit","2","1","0.046357615894039736","False","False","False","False","False","False"
"875","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.1465798045602606","False","False","False","False","False","False"
"876","False","0","False","False","False","1","0","0","0","False","False","7bit","2","1","0.22317596566523606","False","False","False","False","False","False"
"877","False","0","False","False","False","3","0","0","0","False","False","7bit","19","3","0.0180623973727422","False","False","False","False","False","False"
"878","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.16883116883116883","False","False","False","False","False","False"
"879","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.1678832116788321","False","False","False","False","False","False"
"880","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.15384615384615385","False","False","False","False","False","False"
"881","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.22727272727272727","False","False","False","False","False","False"
"882","False","0","False","False","False","0","0","0","0","False","False","other","10","1","0.056451612903225805","False","False","False","False","False","False"
"883","False","0","False","False","False","0","0","0","0","False","False","7bit","3","0","0.05555555555555555","False","False","False","False","False","False"
"884","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.12903225806451613","False","False","False","False","False","False"
"885","False","0","False","False","False","0","0","0","0","False","False","7bit","2","2","0.07516339869281045","False","False","False","False","False","False"
"886","False","0","False","False","False","0","0","0","0","False","False","7bit","4","1","0.13392857142857142","False","False","False","False","False","False"
"887","False","0","False","False","False","1","0","0","0","False","False","7bit","3","1","0.0431266846361186","False","False","False","False","False","False"
"888","False","0","False","False","False","0","0","0","0","False","False","7bit","3","1","0.058823529411764705","False","False","False","False","False","False"
"889","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.11290322580645161","False","False","False","False","False","False"
"890","False","0","False","False","False","0","0","0","0","False","False","7bit","4","1","0.10774410774410774","False","False","False","False","False","False"
"891","False","0","False","False","False","2","0","0","0","False","False","7bit","5","0","0.04918032786885246","False","False","False","False","False","False"
"892","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.14835164835164835","False","False","False","False","False","False"
"893","False","0","False","False","False","1","0","0","0","False","False","7bit","5","0","0.09420289855072464","False","False","False","False","False","False"
"894","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.06027060270602706","False","False","False","False","False","False"
"895","False","0","False","False","False","0","0","0","0","False","False","other","15","2","0.05025125628140704","False","False","False","False","False","False"
"896","False","0","False","False","False","0","0","0","0","False","False","none","1","1","0.15223880597014924","False","False","False","False","False","False"
"897","False","0","False","False","False","0","0","0","0","False","False","7bit","3","0","0.08297872340425531","False","False","False","False","False","False"
"898","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.10232558139534884","False","False","False","False","False","False"
"899","False","0","False","False","False","0","0","0","0","False","False","other","4","1","0.09090909090909091","False","False","False","False","False","False"
"900","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.057692307692307696","False","False","False","False","False","False"
"901","False","0","False","False","False","0","0","0","0","False","False","7bit","13","1","0.04","False","False","False","False","False","False"
"902","False","0","False","False","False","0","0","0","0","False","False","other","15","1","0.04522613065326633","False","False","False","False","False","False"
"903","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.023809523809523808","False","False","False","False","False","False"
"904","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.2465753424657534","False","False","False","False","False","False"
"905","False","0","False","False","False","1","0","0","0","False","False","none","2","0","0.352112676056338","False","False","False","False","False","False"
"906","False","0","False","False","False","0","0","0","0","False","False","7bit","0","3","0.11949685534591195","False","False","False","False","False","False"
"907","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.22413793103448276","False","False","False","False","False","False"
"908","False","0","False","False","False","0","0","0","0","False","False","other","26","3","0.04040404040404041","False","False","False","False","False","False"
"909","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.09836065573770492","False","False","False","False","False","False"
"910","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.09392265193370165","False","False","False","False","False","False"
"911","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.03409090909090909","False","False","False","False","False","False"
"912","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.11450381679389313","False","False","False","False","False","False"
"913","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.06896551724137931","False","False","False","False","False","False"
"914","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.1794871794871795","False","False","False","False","False","False"
"915","False","0","False","False","False","0","0","0","0","False","False","none","2","0","0.43661971830985913","False","False","False","False","False","False"
"916","False","0","False","False","False","0","0","0","0","False","False","7bit","8","1","0.11262798634812286","False","False","False","False","False","False"
"917","False","0","False","False","False","0","0","0","0","False","False","7bit","4","0","0.02027027027027027","False","False","False","False","False","False"
"918","False","0","False","False","False","0","0","0","0","False","False","7bit","19","3","0.06235294117647059","False","False","False","False","False","False"
"919","False","0","False","False","False","0","0","0","0","False","False","none","22","1","0.09653465346534654","False","False","False","False","False","False"
"920","False","0","False","False","False","0","0","0","0","False","False","7bit","4","1","0.11627906976744186","False","False","False","False","False","False"
"921","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.031007751937984496","False","False","False","False","False","False"
"922","False","0","False","False","False","0","0","0","0","False","False","none","2","1","0.16444444444444445","False","False","False","False","False","False"
"923","False","0","False","False","False","0","0","0","0","False","False","other","14","2","0.06017191977077364","False","False","False","False","False","False"
"924","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.41025641025641024","False","False","False","False","False","False"
"925","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.09803921568627451","False","False","False","False","False","False"
"926","False","0","False","False","False","0","0","0","0","False","False","none","4","0","0.11136363636363636","False","False","False","False","False","False"
"927","False","0","False","False","False","0","0","0","0","False","False","none","19","1","0.11297539149888143","False","False","False","False","False","False"
"928","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.2","False","False","False","False","False","False"
"929","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.1270718232044199","False","False","False","False","False","False"
"930","False","0","False","False","False","0","0","0","0","False","False","none","10","2","0.17297297297297298","False","False","False","False","False","False"
"931","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.07692307692307693","False","False","False","False","False","False"
"932","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.14457831325301204","False","False","False","False","False","False"
"933","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.3284671532846715","False","False","False","False","False","False"
"934","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.06130268199233716","False","False","False","False","False","False"
"935","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.45454545454545453","False","False","False","False","False","False"
"936","False","0","False","False","False","0","0","0","0","False","False","none","1","1","0.1278538812785388","False","False","False","False","False","False"
"937","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.1518324607329843","False","False","False","False","False","False"
"938","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.0625","False","False","False","False","False","False"
"939","False","0","False","False","False","0","0","0","0","False","False","7bit","4","2","0.023809523809523808","False","False","False","False","False","False"
"940","False","0","False","False","False","0","0","0","0","False","False","none","2","1","0.6185567010309279","False","False","False","False","False","False"
"941","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.35714285714285715","False","False","False","False","False","False"
"942","False","0","False","False","False","0","0","0","0","False","False","other","15","1","0.051630434782608696","False","False","False","False","False","False"
"943","False","0","False","False","False","0","0","0","0","False","False","7bit","5","1","0.057692307692307696","False","False","False","False","False","False"
"944","False","0","False","False","False","0","0","0","0","False","False","none","4","1","0.2205128205128205","False","False","False","False","False","False"
"945","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.05063291139240506","False","False","False","False","False","False"
"946","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.02962962962962963","False","False","False","False","False","False"
"947","False","0","False","False","False","0","0","0","0","False","False","none","4","0","0.11894273127753303","False","False","False","False","False","False"
"948","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.125","False","False","False","False","False","False"
"949","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.2831858407079646","False","False","False","False","False","False"
"950","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.023809523809523808","False","False","False","False","False","False"
"951","False","0","False","False","False","1","0","0","0","False","False","7bit","1","2","0.04597701149425287","False","False","False","False","False","False"
"952","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.08108108108108109","False","False","False","False","False","False"
"953","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.5","False","False","False","False","False","False"
"954","False","0","False","False","False","0","0","0","0","False","False","7bit","4","0","0.02027027027027027","False","False","False","False","False","False"
"955","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.15384615384615385","False","False","False","False","False","False"
"956","False","0","False","False","False","0","0","0","0","False","False","7bit","4","0","0.05063291139240506","False","False","False","False","False","False"
"957","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.07058823529411765","False","False","False","False","False","False"
"958","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.09090909090909091","False","False","False","False","False","False"
"959","False","0","False","False","False","0","0","0","0","False","False","none","16","1","0.11164274322169059","False","False","False","False","False","False"
